date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2020-10-24 09:00:00,10895.48,345.16,70.0,3.0,85.0,0.0,0.0,0.0,0.0
2020-10-24 10:00:00,10895.48,345.16,83.0,4.0,100.0,0.0,0.0,0.0,0.0
2020-10-24 11:00:00,10895.48,345.16,82.0,4.0,100.0,0.0,0.0,0.0,0.0
2020-10-24 12:00:00,10895.48,345.16,67.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-10-24 13:00:00,10895.48,345.16,64.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-10-24 14:00:00,10895.48,345.16,65.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-10-24 15:00:00,10895.48,345.16,62.0,3.0,78.0,0.0,0.0,0.0,0.0
2020-10-24 16:00:00,10895.48,345.16,60.0,3.0,78.0,0.0,0.0,0.0,0.0
2020-10-24 17:00:00,10895.48,345.16,59.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-10-24 18:00:00,10895.48,345.16,59.0,4.0,76.0,0.0,0.0,0.0,0.0
2020-10-24 19:00:00,10895.48,345.16,61.0,4.0,77.0,0.0,0.0,0.0,0.0
2020-10-24 20:00:00,10895.48,345.16,62.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-10-24 21:00:00,10895.48,345.16,61.0,4.0,77.0,0.0,0.0,0.0,0.0
2020-10-24 22:00:00,10895.48,345.16,61.0,4.0,77.0,0.0,0.0,0.0,0.0
2020-10-24 23:00:00,10895.48,345.16,62.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-10-25 00:00:00,11055.72,347.5,60.0,4.0,75.0,0.0,0.0,0.0,0.0
2020-10-25 01:00:00,11055.72,347.5,60.0,3.0,75.0,0.0,0.0,0.0,0.0
2020-10-25 02:00:00,11055.72,347.5,59.0,3.0,74.0,0.0,0.0,0.0,0.0
2020-10-25 03:00:00,11055.72,347.5,60.0,3.0,75.0,0.0,0.0,0.0,0.0
2020-10-25 04:00:00,11055.72,347.5,61.0,3.0,75.0,0.0,0.0,0.0,0.0
2020-10-25 05:00:00,11055.72,347.5,62.0,3.0,77.0,0.0,0.0,0.0,0.0
2020-10-25 06:00:00,11055.72,347.5,63.0,3.0,77.0,0.0,0.0,0.0,0.0
2020-10-25 07:00:00,11055.72,347.5,64.0,3.0,79.0,0.0,0.0,0.0,0.0
2020-10-25 08:00:00,11055.72,347.5,88.0,4.0,104.0,0.0,0.0,0.0,0.0
2020-10-25 09:00:00,11055.72,347.5,74.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-25 10:00:00,11055.72,347.5,84.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-10-25 11:00:00,11055.72,347.5,80.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-10-25 12:00:00,11055.72,347.5,70.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-25 13:00:00,11055.72,347.5,65.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-10-25 14:00:00,11055.72,347.5,64.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-10-25 15:00:00,11055.72,347.5,63.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-10-25 16:00:00,11055.72,347.5,65.0,5.0,87.0,0.0,0.0,0.0,0.0
2020-10-25 17:00:00,11055.72,347.5,68.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-10-25 18:00:00,11055.72,347.5,68.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-25 19:00:00,11055.72,347.5,66.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-10-25 20:00:00,11055.72,347.5,67.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-10-25 21:00:00,11055.72,347.5,67.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-25 22:00:00,11055.72,347.5,66.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-10-25 23:00:00,11055.72,347.5,71.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-26 00:00:00,11001.93,342.84,70.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-10-26 01:00:00,11001.93,342.84,69.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-26 02:00:00,11001.93,342.84,70.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-10-26 03:00:00,11001.93,342.84,73.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-10-26 04:00:00,11001.93,342.84,73.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-26 05:00:00,11001.93,342.84,75.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-26 06:00:00,11001.93,342.84,76.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-10-26 07:00:00,11001.93,342.84,78.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-10-26 08:00:00,11001.93,342.84,89.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-10-26 09:00:00,11001.93,342.84,93.0,5.0,113.0,0.0,0.0,0.0,0.0
2020-10-26 10:00:00,11001.93,342.84,100.0,6.0,121.0,0.0,0.0,0.0,0.0
2020-10-26 11:00:00,11001.93,342.84,95.0,5.0,115.0,0.0,0.0,0.0,0.0
2020-10-26 12:00:00,11001.93,342.84,84.0,4.0,104.0,0.0,0.0,0.0,0.0
2020-10-26 13:00:00,11001.93,342.84,77.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-10-26 14:00:00,11001.93,342.84,76.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-26 15:00:00,11001.93,342.84,74.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-10-26 16:00:00,11001.93,342.84,73.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-10-26 17:00:00,11001.93,342.84,88.0,7.0,125.0,0.0,0.0,0.0,0.0
2020-10-26 18:00:00,11001.93,342.84,76.0,6.0,101.0,0.0,0.0,0.0,0.0
2020-10-26 19:00:00,11001.93,342.84,70.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-26 20:00:00,11001.93,342.84,68.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-26 21:00:00,11001.93,342.84,67.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-10-26 22:00:00,11001.93,342.84,70.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-10-26 23:00:00,11001.93,342.84,75.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-10-27 00:00:00,11070.58,332.99,73.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-10-27 01:00:00,11070.58,332.99,71.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-10-27 02:00:00,11070.58,332.99,71.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-10-27 03:00:00,11070.58,332.99,73.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-27 04:00:00,11070.58,332.99,75.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-10-27 05:00:00,11070.58,332.99,74.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-10-27 06:00:00,11070.58,332.99,76.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-10-27 07:00:00,11070.58,332.99,78.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-10-27 08:00:00,11070.58,332.99,78.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-10-27 09:00:00,11070.58,332.99,79.0,4.0,98.0,0.0,0.0,0.0,0.0
2020-10-27 10:00:00,11070.58,332.99,93.0,5.0,114.0,0.0,0.0,0.0,0.0
2020-10-27 11:00:00,11070.58,332.99,89.0,5.0,110.0,0.0,0.0,0.0,0.0
2020-10-27 12:00:00,11070.58,332.99,76.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-10-27 13:00:00,11070.58,332.99,69.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-10-27 14:00:00,11070.58,332.99,71.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-27 15:00:00,11070.58,332.99,68.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-27 16:00:00,11070.58,332.99,70.0,6.0,96.0,0.0,0.0,0.0,0.0
2020-10-27 17:00:00,11070.58,332.99,74.0,6.0,101.0,0.0,0.0,0.0,0.0
2020-10-27 18:00:00,11070.58,332.99,72.0,6.0,97.0,0.0,0.0,0.0,0.0
2020-10-27 19:00:00,11070.58,332.99,69.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-10-27 20:00:00,11070.58,332.99,67.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-27 21:00:00,11070.58,332.99,67.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-10-27 22:00:00,11070.58,332.99,68.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-27 23:00:00,11070.58,332.99,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-10-28 00:00:00,11638.96,344.19,72.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-10-28 01:00:00,11638.96,344.19,67.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-10-28 02:00:00,11638.96,344.19,67.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-10-28 03:00:00,11638.96,344.19,70.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-28 04:00:00,11638.96,344.19,69.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-28 05:00:00,11638.96,344.19,70.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-10-28 06:00:00,11638.96,344.19,71.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-28 07:00:00,11638.96,344.19,72.0,5.0,92.0,0.0,0.0,0.0,0.0
2020-10-28 08:00:00,11638.96,344.19,73.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-10-28 09:00:00,11638.96,344.19,76.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-10-28 10:00:00,11638.96,344.19,91.0,5.0,111.0,0.0,0.0,0.0,0.0
2020-10-28 11:00:00,11638.96,344.19,86.0,5.0,107.0,0.0,0.0,0.0,0.0
2020-10-28 12:00:00,11638.96,344.19,75.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-10-28 13:00:00,11638.96,344.19,83.0,6.0,107.0,0.0,0.0,0.0,0.0
2020-10-28 14:00:00,11638.96,344.19,77.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-10-28 15:00:00,11638.96,344.19,76.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-10-28 16:00:00,11638.96,344.19,76.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-10-28 17:00:00,11638.96,344.19,73.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-28 18:00:00,11638.96,344.19,77.0,6.0,104.0,0.0,0.0,0.0,0.0
2020-10-28 19:00:00,11638.96,344.19,75.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-10-28 20:00:00,11638.96,344.19,72.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-10-28 21:00:00,11638.96,344.19,71.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-10-28 22:00:00,11638.96,344.19,68.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-10-28 23:00:00,11638.96,344.19,74.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-29 00:00:00,11319.1,331.73,75.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-10-29 01:00:00,11319.1,331.73,75.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-10-29 02:00:00,11319.1,331.73,71.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-10-29 03:00:00,11319.1,331.73,73.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-10-29 04:00:00,11319.1,331.73,73.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-10-29 05:00:00,11319.1,331.73,75.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-10-29 06:00:00,11319.1,331.73,76.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-10-29 07:00:00,11319.1,331.73,79.0,4.0,99.0,0.0,0.0,0.0,0.0
2020-10-29 08:00:00,11319.1,331.73,80.0,4.0,100.0,0.0,0.0,0.0,0.0
2020-10-29 09:00:00,11319.1,331.73,81.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-10-29 10:00:00,11319.1,331.73,84.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-10-29 11:00:00,11319.1,331.73,90.0,5.0,110.0,0.0,0.0,0.0,0.0
2020-10-29 12:00:00,11319.1,331.73,93.0,5.0,113.0,0.0,0.0,0.0,0.0
2020-10-29 13:00:00,11319.1,331.73,76.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-10-29 14:00:00,11319.1,331.73,71.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-10-29 15:00:00,11319.1,331.73,70.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-10-29 16:00:00,11319.1,331.73,70.0,6.0,93.0,0.0,0.0,0.0,0.0
2020-10-29 17:00:00,11319.1,331.73,68.0,5.0,92.0,0.0,0.0,0.0,0.0
2020-10-29 18:00:00,11319.1,331.73,73.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-29 19:00:00,11319.1,331.73,74.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-29 20:00:00,11319.1,331.73,72.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-10-29 21:00:00,11319.1,331.73,72.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-10-29 22:00:00,11319.1,331.73,73.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-10-29 23:00:00,11319.1,331.73,73.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-10-30 00:00:00,11529.97,331.95,71.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-10-30 01:00:00,11529.97,331.95,76.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-10-30 02:00:00,11529.97,331.95,81.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-10-30 03:00:00,11529.97,331.95,87.0,4.0,108.0,0.0,0.0,0.0,0.0
2020-10-30 04:00:00,11529.97,331.95,87.0,4.0,108.0,0.0,0.0,0.0,0.0
2020-10-30 05:00:00,11529.97,331.95,86.0,4.0,106.0,0.0,0.0,0.0,0.0
2020-10-30 06:00:00,11529.97,331.95,82.0,4.0,100.0,0.0,0.0,0.0,0.0
2020-10-30 07:00:00,11529.97,331.95,81.0,4.0,99.0,0.0,0.0,0.0,0.0
2020-10-30 08:00:00,11529.97,331.95,84.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-10-30 09:00:00,11529.97,331.95,86.0,4.0,104.0,0.0,0.0,0.0,0.0
2020-10-30 10:00:00,11529.97,331.95,100.0,5.0,118.0,0.0,0.0,0.0,0.0
2020-10-30 11:00:00,11529.97,331.95,90.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-10-30 12:00:00,11529.97,331.95,86.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-10-30 13:00:00,11529.97,331.95,84.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-10-30 14:00:00,11529.97,331.95,77.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-10-30 15:00:00,11529.97,331.95,74.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-10-30 16:00:00,11529.97,331.95,68.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-10-30 17:00:00,11529.97,331.95,67.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-10-30 18:00:00,11529.97,331.95,67.0,5.0,86.0,0.0,0.0,0.0,0.0
2020-10-30 19:00:00,11529.97,331.95,69.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-10-30 20:00:00,11529.97,331.95,73.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-30 21:00:00,11529.97,331.95,72.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-10-30 22:00:00,11529.97,331.95,72.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-10-30 23:00:00,11529.97,331.95,72.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-31 00:00:00,11648.05,328.62,72.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-31 01:00:00,11648.05,328.62,69.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-10-31 02:00:00,11648.05,328.62,65.0,4.0,81.0,0.0,0.0,0.0,0.0
2020-10-31 03:00:00,11648.05,328.62,64.0,3.0,79.0,0.0,0.0,0.0,0.0
2020-10-31 04:00:00,11648.05,328.62,69.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-10-31 05:00:00,11648.05,328.62,66.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-10-31 06:00:00,11648.05,328.62,65.0,4.0,80.0,0.0,0.0,0.0,0.0
2020-10-31 07:00:00,11648.05,328.62,67.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-10-31 08:00:00,11648.05,328.62,72.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-10-31 09:00:00,11648.05,328.62,71.0,3.0,85.0,0.0,0.0,0.0,0.0
2020-10-31 10:00:00,11648.05,328.62,74.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-31 11:00:00,11648.05,328.62,83.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-10-31 12:00:00,11648.05,328.62,86.0,4.0,101.0,0.0,0.0,0.0,0.0
2020-10-31 13:00:00,11648.05,328.62,72.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-10-31 14:00:00,11648.05,328.62,69.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-10-31 15:00:00,11648.05,328.62,67.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-10-31 16:00:00,11648.05,328.62,64.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-10-31 17:00:00,11648.05,328.62,62.0,4.0,80.0,0.0,0.0,0.0,0.0
2020-10-31 18:00:00,11648.05,328.62,63.0,5.0,83.0,0.0,0.0,0.0,0.0
2020-10-31 19:00:00,11648.05,328.62,65.0,6.0,87.0,0.0,0.0,0.0,0.0
2020-10-31 20:00:00,11648.05,328.62,66.0,5.0,85.0,0.0,0.0,0.0,0.0
2020-10-31 21:00:00,11648.05,328.62,66.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-10-31 22:00:00,11648.05,328.62,62.0,5.0,79.0,0.0,0.0,0.0,0.0
2020-10-31 23:00:00,11648.05,328.62,62.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-11-01 00:00:00,11846.16,331.62,62.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-11-01 01:00:00,11846.16,331.62,63.0,4.0,79.0,0.0,0.0,0.0,0.0
2020-11-01 02:00:00,11846.16,331.62,61.0,4.0,77.0,0.0,0.0,0.0,0.0
2020-11-01 03:00:00,11846.16,331.62,59.0,4.0,75.0,0.0,0.0,0.0,0.0
2020-11-01 04:00:00,11846.16,331.62,62.0,4.0,78.0,0.0,0.0,0.0,0.0
2020-11-01 05:00:00,11846.16,331.62,67.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-01 06:00:00,11846.16,331.62,69.0,5.0,86.0,0.0,0.0,0.0,0.0
2020-11-01 07:00:00,11846.16,331.62,71.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-01 08:00:00,11846.16,331.62,75.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-01 09:00:00,11846.16,331.62,74.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-01 10:00:00,11846.16,331.62,75.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-01 11:00:00,11846.16,331.62,83.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-01 12:00:00,11846.16,331.62,90.0,5.0,108.0,0.0,0.0,0.0,0.0
2020-11-01 13:00:00,11846.16,331.62,76.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-01 14:00:00,11846.16,331.62,69.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-11-01 15:00:00,11846.16,331.62,69.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-01 16:00:00,11846.16,331.62,68.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-11-01 17:00:00,11846.16,331.62,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-01 18:00:00,11846.16,331.62,73.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-01 19:00:00,11846.16,331.62,71.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-01 20:00:00,11846.16,331.62,69.0,5.0,92.0,0.0,0.0,0.0,0.0
2020-11-01 21:00:00,11846.16,331.62,70.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-01 22:00:00,11846.16,331.62,71.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-01 23:00:00,11846.16,331.62,72.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-02 00:00:00,11835.88,341.0,74.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-02 01:00:00,11835.88,341.0,75.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-02 02:00:00,11835.88,341.0,74.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-02 03:00:00,11835.88,341.0,74.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-02 04:00:00,11835.88,341.0,77.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-11-02 05:00:00,11835.88,341.0,76.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-02 06:00:00,11835.88,341.0,78.0,5.0,99.0,0.0,0.0,0.0,0.0
2020-11-02 07:00:00,11835.88,341.0,81.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-02 08:00:00,11835.88,341.0,83.0,6.0,104.0,0.0,0.0,0.0,0.0
2020-11-02 09:00:00,11835.88,341.0,86.0,5.0,106.0,0.0,0.0,0.0,0.0
2020-11-02 10:00:00,11835.88,341.0,88.0,6.0,111.0,0.0,0.0,0.0,0.0
2020-11-02 11:00:00,11835.88,341.0,92.0,6.0,113.0,0.0,0.0,0.0,0.0
2020-11-02 12:00:00,11835.88,341.0,91.0,6.0,113.0,0.0,0.0,0.0,0.0
2020-11-02 13:00:00,11835.88,341.0,83.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-02 14:00:00,11835.88,341.0,79.0,6.0,104.0,0.0,0.0,0.0,0.0
2020-11-02 15:00:00,11835.88,341.0,72.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-02 16:00:00,11835.88,341.0,69.0,6.0,94.0,0.0,0.0,0.0,0.0
2020-11-02 17:00:00,11835.88,341.0,71.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-02 18:00:00,11835.88,341.0,88.0,9.0,127.0,0.0,0.0,0.0,0.0
2020-11-02 19:00:00,11835.88,341.0,76.0,6.0,102.0,0.0,0.0,0.0,0.0
2020-11-02 20:00:00,11835.88,341.0,72.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-02 21:00:00,11835.88,341.0,71.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-02 22:00:00,11835.88,341.0,68.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-02 23:00:00,11835.88,341.0,69.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-03 00:00:00,11658.96,329.14,72.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 01:00:00,11658.96,329.14,69.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-03 02:00:00,11658.96,329.14,71.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 03:00:00,11658.96,329.14,72.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 04:00:00,11658.96,329.14,73.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 05:00:00,11658.96,329.14,73.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-03 06:00:00,11658.96,329.14,74.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 07:00:00,11658.96,329.14,76.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-03 08:00:00,11658.96,329.14,80.0,5.0,101.0,0.0,2.0,0.0,0.0
2020-11-03 09:00:00,11658.96,329.14,81.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-03 10:00:00,11658.96,329.14,82.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-03 11:00:00,11658.96,329.14,82.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-03 12:00:00,11658.96,329.14,80.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-11-03 13:00:00,11658.96,329.14,77.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-03 14:00:00,11658.96,329.14,74.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-03 15:00:00,11658.96,329.14,74.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-03 16:00:00,11658.96,329.14,72.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-03 17:00:00,11658.96,329.14,70.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 18:00:00,11658.96,329.14,73.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-03 19:00:00,11658.96,329.14,72.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-03 20:00:00,11658.96,329.14,68.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 21:00:00,11658.96,329.14,69.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-03 22:00:00,11658.96,329.14,67.0,5.0,92.0,0.0,0.0,0.0,0.0
2020-11-03 23:00:00,11658.96,329.14,69.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-04 00:00:00,11941.07,330.38,71.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-04 01:00:00,11941.07,330.38,71.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-04 02:00:00,11941.07,330.38,68.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-11-04 03:00:00,11941.07,330.38,71.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-04 04:00:00,11941.07,330.38,74.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-04 05:00:00,11941.07,330.38,72.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-04 06:00:00,11941.07,330.38,71.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-04 07:00:00,11941.07,330.38,73.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-04 08:00:00,11941.07,330.38,77.0,5.0,98.0,0.0,18.0,0.0,0.0
2020-11-04 09:00:00,11941.07,330.38,81.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-11-04 10:00:00,11941.07,330.38,81.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-11-04 11:00:00,11941.07,330.38,97.0,5.0,118.0,0.0,0.0,0.0,0.0
2020-11-04 12:00:00,11941.07,330.38,87.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-11-04 13:00:00,11941.07,330.38,75.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-04 14:00:00,11941.07,330.38,78.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-04 15:00:00,11941.07,330.38,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-04 16:00:00,11941.07,330.38,73.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-04 17:00:00,11941.07,330.38,70.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-04 18:00:00,11941.07,330.38,70.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-04 19:00:00,11941.07,330.38,74.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-04 20:00:00,11941.07,330.38,75.0,6.0,102.0,0.0,0.0,0.0,0.0
2020-11-04 21:00:00,11941.07,330.38,69.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-04 22:00:00,11941.07,330.38,72.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-04 23:00:00,11941.07,330.38,69.0,5.0,94.0,0.0,0.0,0.0,0.0
